"egg@1.4.0, node@v8.1.0","koa1 view",238.00,61370.00,4386.10,4009.98,10018852,129739,340305397,12949.49,33966506.04
"egg@1.4.0, node@v8.1.0","koa2 view",204.00,235104.00,4653.44,8129.68,10099092,133082,349074086,13177.62,34564898.11
"egg@1.4.0, node@v8.1.0","toa view",582.00,113092.00,5143.30,5853.63,10012212,120026,316868640,11987.96,31648215.20
"egg@1.4.0, node@v8.1.0","egg nunjucks view",428.00,101232.00,7187.85,5500.37,10009079,74291,210466717,7422.36,21027580.76
"egg@1.4.0, node@v8.1.0","egg ejs view",375.00,59311.00,6255.95,3690.37,10017819,81820,232778244,8167.45,23236419.42
"egg@1.4.0, node@v8.1.0","egg nunjucks view aa",744.00,55679.00,7413.27,4798.68,10011290,70566,200760549,7048.64,20053414.59
"egg@1.4.0, node@v8.1.0","egg ejs view aa",449.00,77534.00,6361.17,3962.06,10014020,80911,230677514,8079.77,23035455.69
"egg@1.4.0, node@v8.1.0","egg passport",323.00,81220.00,3827.42,2257.85,10006072,129341,45269354,12926.25,4524188.31
"egg@1.4.0, node@v8.1.0","egg passport aa",263.00,44554.00,3504.83,1090.93,10009201,137958,48837132,13783.12,4879223.83
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa1 hello",250.00,33932.00,1889.04,817.33,10099092,258722,41136798,25618.34,4073316.49
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa2 hello",128.00,31209.00,1804.84,598.29,10005076,267419,42519621,26728.33,4249804.90
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","toa hello",142.00,31695.00,2712.02,2991.61,10098955,231660,41003820,22939.01,4060204.25
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg hello",200.00,59281.00,3007.01,1646.84,10097667,164561,57925478,16296.93,5736520.92
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg hello aa",211.00,40918.00,2976.34,1128.88,10009899,163332,57492864,16317.05,5743600.81
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa1 view",191.00,53695.00,3896.01,3210.17,10014691,142229,373066667,14202.04,37251939.88
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa2 view",181.00,125901.00,3650.64,4166.29,10099283,156757,411173611,15521.60,40713148.75
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","toa view",355.00,65919.00,4524.02,4903.21,10008679,138843,366545520,13872.26,36622767.10
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg nunjucks view",586.00,134341.00,6272.47,5585.83,10008254,87669,248366661,8759.67,24816182.82
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg ejs view",295.00,46046.00,5022.13,3064.81,10014545,102745,292309733,10259.58,29188518.60
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg nunjucks view aa",336.00,64228.00,6221.46,4624.23,10012742,86870,247145592,8675.95,24683107.98
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg ejs view aa",303.00,48533.00,4937.49,3027.43,10010947,104273,297282565,10415.90,29695748.56
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg passport",429.00,47555.00,3025.29,1215.34,10005647,160403,56141051,16031.25,5610936.60
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg passport aa",205.00,31753.00,2838.90,786.01,10006837,169662,60060348,16954.61,6001931.28
